,dt,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,pop,weather_condition,weather_icon
0,2021-06-10 09:00:00,18.89,18.58,1022,67,12.64,1.62,12,10000,1.83,357,1.98,0.1,Clouds,02d
1,2021-06-10 10:00:00,19.07,18.65,1022,62,11.63,3.04,0,10000,1.44,38,1.32,0.14,Clear,01d
2,2021-06-10 11:00:00,19.78,19.46,1022,63,12.54,4.74,7,10000,0.98,46,0.82,0.16,Clear,01d
3,2021-06-10 12:00:00,20.86,20.59,1022,61,13.07,6.26,12,10000,1.02,348,1.11,0.38,Rain,10d
4,2021-06-10 13:00:00,22.17,21.98,1021,59,13.79,7.37,14,10000,1.86,322,1.89,0.57,Rain,10d
5,2021-06-10 14:00:00,23.53,23.37,1021,55,13.97,7.7,18,10000,2.49,328,2.43,0.59,Rain,10d
6,2021-06-10 15:00:00,25.27,25.16,1021,50,14.05,7.25,42,10000,2.29,343,2.45,0.51,Rain,10d
7,2021-06-10 16:00:00,25.37,25.22,1020,48,13.41,5.95,50,10000,2.16,3,2.38,0.53,Rain,10d
8,2021-06-10 17:00:00,25.45,25.28,1020,47,13.17,4.26,49,10000,2.04,18,2.33,0.53,Rain,10d
9,2021-06-10 18:00:00,25.2,25.03,1020,48,13.27,1.98,53,10000,1.73,15,1.92,0.55,Clouds,04d
10,2021-06-10 19:00:00,24.54,24.38,1020,51,13.7,1.0,57,10000,1.61,7,1.82,0.55,Clouds,04d
11,2021-06-10 20:00:00,23.72,23.61,1020,56,14.24,0.39,60,10000,1.46,3,1.87,0.55,Clouds,04d
12,2021-06-10 21:00:00,22.35,22.31,1020,64,14.99,0.13,55,10000,1.66,346,3.2,0.39,Clouds,04d
13,2021-06-10 22:00:00,20.42,20.4,1020,72,14.97,0.0,36,10000,2.09,346,4.71,0.25,Clouds,03n
14,2021-06-10 23:00:00,19.42,19.43,1021,77,15.16,0.0,27,10000,2.34,356,5.68,0.1,Clouds,03n
15,2021-06-11 00:00:00,18.59,18.62,1021,81,15.09,0.0,22,10000,2.2,3,5.2,0.1,Clouds,02n
16,2021-06-11 01:00:00,17.96,17.98,1021,83,14.82,0.0,18,10000,1.93,8,4.54,0.1,Clouds,02n
17,2021-06-11 02:00:00,17.38,17.37,1021,84,14.53,0.0,15,10000,1.74,2,3.83,0.1,Clouds,02n
18,2021-06-11 03:00:00,16.89,16.85,1021,85,14.12,0.0,0,10000,1.84,11,4.01,0.0,Clear,01n
19,2021-06-11 04:00:00,16.39,16.3,1020,85,13.65,0.0,0,10000,1.74,13,3.77,0.0,Clear,01n
20,2021-06-11 05:00:00,15.86,15.72,1020,85,13.24,0.0,0,10000,1.74,13,3.74,0.0,Clear,01n
21,2021-06-11 06:00:00,15.47,15.29,1021,85,12.77,0.0,1,10000,1.64,353,3.46,0.0,Clear,01d
22,2021-06-11 07:00:00,16.2,15.96,1021,80,12.62,0.21,2,10000,1.41,340,2.63,0.0,Clear,01d
23,2021-06-11 08:00:00,17.73,17.44,1021,72,12.5,0.68,2,10000,1.7,349,2.68,0.0,Clear,01d
24,2021-06-11 09:00:00,19.25,18.95,1021,66,12.61,1.62,0,10000,2.15,353,2.98,0.0,Clear,01d
25,2021-06-11 10:00:00,20.77,20.5,1021,61,12.76,3.04,2,10000,2.07,357,2.52,0.0,Clear,01d
26,2021-06-11 11:00:00,22.35,22.1,1021,56,12.95,4.73,3,10000,1.95,346,2.19,0.0,Clear,01d
27,2021-06-11 12:00:00,23.74,23.53,1021,52,13.02,6.47,4,10000,2.12,336,2.34,0.0,Clear,01d
28,2021-06-11 13:00:00,24.92,24.72,1020,48,13.09,7.62,4,10000,2.32,332,2.5,0.0,Clear,01d
29,2021-06-11 14:00:00,25.84,25.68,1020,46,13.25,7.96,6,10000,2.55,331,2.67,0.0,Clear,01d
30,2021-06-11 15:00:00,26.37,26.37,1020,45,13.35,6.12,53,10000,3.05,333,2.8,0.26,Clouds,04d
31,2021-06-11 16:00:00,25.44,25.35,1020,50,13.91,5.02,70,10000,4.04,339,3.37,0.27,Clouds,04d
32,2021-06-11 17:00:00,24.16,24.12,1020,57,15.05,3.6,73,10000,3.79,345,4.23,0.13,Clouds,04d
33,2021-06-11 18:00:00,24.78,24.75,1020,55,14.96,2.43,73,10000,3.01,342,3.4,0.13,Clouds,04d
34,2021-06-11 19:00:00,24.9,24.86,1019,54,14.86,1.22,68,10000,3.53,340,3.74,0.08,Clouds,04d
35,2021-06-11 20:00:00,24.03,24.0,1020,58,15.12,0.48,65,10000,3.51,345,4.11,0.08,Clouds,04d
36,2021-06-11 21:00:00,22.61,22.6,1020,64,15.41,0.14,27,10000,3.03,354,5.06,0.0,Clouds,03d
37,2021-06-11 22:00:00,20.77,20.81,1020,73,15.52,0.0,25,10000,2.87,358,6.39,0.0,Clouds,03n
38,2021-06-11 23:00:00,19.74,19.81,1021,78,15.7,0.0,29,10000,2.1,6,4.85,0.0,Clouds,03n
39,2021-06-12 00:00:00,18.9,18.99,1021,82,15.6,0.0,45,10000,1.73,359,4.08,0.0,Clouds,03n
40,2021-06-12 01:00:00,18.29,18.37,1021,84,15.31,0.0,53,10000,1.64,347,3.82,0.0,Clouds,04n
41,2021-06-12 02:00:00,17.74,17.79,1022,85,15.0,0.0,53,10000,1.56,337,3.25,0.0,Clouds,04n
42,2021-06-12 03:00:00,17.26,17.29,1022,86,14.71,0.0,97,10000,1.6,324,3.48,0.0,Clouds,04n
43,2021-06-12 04:00:00,16.71,16.68,1022,86,14.13,0.0,92,10000,1.46,316,3.71,0.0,Clouds,04n
44,2021-06-12 05:00:00,16.16,16.05,1022,85,13.52,0.0,73,10000,1.66,314,4.06,0.0,Clouds,04n
45,2021-06-12 06:00:00,15.62,15.46,1022,85,12.94,0.0,62,10000,1.78,322,4.57,0.0,Clouds,04d
46,2021-06-12 07:00:00,16.09,15.9,1022,82,12.82,0.21,54,10000,1.93,320,4.81,0.0,Clouds,04d
47,2021-06-12 08:00:00,17.34,17.14,1022,77,13.09,0.71,48,10000,2.42,321,4.36,0.0,Clouds,03d
